"
BrokenHash1.java, MessageDigest, 19, Use of insecure hash algorithm (MD5), Use of insecure hash algorithm (MD5), SHA-256 or another secure algorithm, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\brokenhash\BrokenHash1.java","
BrokenHash1.java, MessageDigest, 19, Use of insecure hash algorithm (MD5), Use of insecure hash algorithm (MD5), SHA-256 or another secure algorithm, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\brokenhash\BrokenHash1.java
"
CorrectedHash.java, MessageDigest, 22, None, None, None, Yes, 95
CorrectedHash.java, MessageDigest, 26, None, None, None, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\brokenhash\CorrectedHash.java","
CorrectedHash.java, MessageDigest, 22, None, None, None, Yes, 95
CorrectedHash.java, MessageDigest, 26, None, None, None, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\brokenhash\CorrectedHash.java
"
CorrectedEcbMode.java, Cipher, 29, None, None, None, Yes, 95
CorrectedEcbMode.java, KeyGenerator, 30, None, None, None, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\ecbmode\CorrectedEcbMode.java","
CorrectedEcbMode.java, Cipher, 29, None, None, None, Yes, 95
CorrectedEcbMode.java, KeyGenerator, 30, None, None, None, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\ecbmode\CorrectedEcbMode.java
"
EcbMode1.java, Cipher, 29, ECB mode is insecure, ECB mode is insecure, AES/GCM/NoPadding mode, Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\ecbmode\EcbMode1.java","
EcbMode1.java, Cipher, 29, ECB mode is insecure, ECB mode is insecure, AES/GCM/NoPadding mode, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\ecbmode\EcbMode1.java
"
CorrectedRandom.java, Cipher, 21, , , , Yes, 100
CorrectedRandom.java, KeyGenerator, 22, , , , Yes, 100
CorrectedRandom.java, SecureRandom, 26, , , , Yes, 100
CorrectedRandom.java, Random, 30, , , , Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\insecurerandom\CorrectedRandom.java","
CorrectedRandom.java, Cipher, 21, , , , Yes, 100
CorrectedRandom.java, KeyGenerator, 22, , , , Yes, 100
CorrectedRandom.java, SecureRandom, 26, , , , Yes, 100
CorrectedRandom.java, Random, 30, , , , Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\insecurerandom\CorrectedRandom.java
"
InsecureRandom1.java, Cipher, 23, None, None, None, Yes, 95
InsecureRandom1.java, KeyGenerator, 24, None, None, None, Yes, 95
InsecureRandom1.java, Random, 28, ""Use of java.util.Random for cryptographic purposes"", ""Use of java.util.Random for cryptographic purposes"", ""Use java.security.SecureRandom instead"", Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\insecurerandom\InsecureRandom1.java","
InsecureRandom1.java, Cipher, 23, None, None, None, Yes, 95
InsecureRandom1.java, KeyGenerator, 24, None, None, None, Yes, 95
InsecureRandom1.java, Random, 28, ""Use of java.util.Random for cryptographic purposes"", ""Use of java.util.Random for cryptographic purposes"", ""Use java.security.SecureRandom instead"", Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\insecurerandom\InsecureRandom1.java
"
CorrectedPBE.java, PBEParameterSpec, 23, None, None, N/A, Yes, 95
CorrectedPBE.java, SecureRandom, 17, None, None, N/A, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\CorrectedPBE.java","
CorrectedPBE.java, PBEParameterSpec, 23, None, None, N/A, Yes, 95
CorrectedPBE.java, SecureRandom, 17, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\CorrectedPBE.java
"PBEParameters1.java, PBEParameterSpec, 32, Use of insufficient salt size, Use of insufficient salt size, Use a salt of at least 16 bytes, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\PBEParameters1.java","
PBEParameters1.java, PBEParameterSpec, 32, Use of insufficient salt size, Use of insufficient salt size, Use a salt of at least 16 bytes, Yes","95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\PBEParameters1.java"
"
PBEParameters2.java, javax.crypto.spec.PBEParameterSpec, 24, Misuse of iteration count (less than recommended 10,000), Misuse of iteration count (less than recommended 10,000), Use a higher iteration count (e.g., 10,000 or more), Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\PBEParameters2.java","
PBEParameters2.java, javax.crypto.spec.PBEParameterSpec, 24, Misuse of iteration count (less than recommended 10,000), Misuse of iteration count (less than recommended 10,000), Use a higher iteration count (e.g., 10,000 or more), Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\pbeparameters\PBEParameters2.java
"
CorrectedKeySize.java, Cipher.getInstance, 23, None, None, N/A, Yes, 100
CorrectedKeySize.java, KeyPairGenerator.getInstance, 28, None, None, N/A, Yes, 100
CorrectedKeySize.java, keyGen.initialize, 29, Potential misuse if key size < 2048, None, Ensure key size >= 2048 bits, Yes, 100
CorrectedKeySize.java, cipher.init, 32, None, None, N/A, Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\smallkeysize\CorrectedKeySize.java","
CorrectedKeySize.java, Cipher.getInstance, 23, None, None, N/A, Yes, 100
CorrectedKeySize.java, KeyPairGenerator.getInstance, 28, None, None, N/A, Yes, 100
CorrectedKeySize.java, keyGen.initialize, 29, Potential misuse if key size < 2048, None, Ensure key size >= 2048 bits, Yes, 100
CorrectedKeySize.java, cipher.init, 32, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\smallkeysize\CorrectedKeySize.java
"
File Name,JCA API or Classe,line,Misuses across All Code Paths,Misuses in Executed Path,Secure Alternative if not secure,Executed from Main Method based on conditions?,Confidence Level(%)
SmallKeySize1.java,Cipher,21,None,None,N/A,Yes,100
SmallKeySize1.java,KeyPairGenerator,26,Using small RSA key size of 1024 bits,Using small RSA key size of 1024 bits,Use a key size of at least 2048 bits,Yes,100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\smallkeysize\SmallKeySize1.java","
File Name,JCA API or Classe,line,Misuses across All Code Paths,Misuses in Executed Path,Secure Alternative if not secure,Executed from Main Method based on conditions?,Confidence Level(%)
SmallKeySize1.java,Cipher,21,None,None,N/A,Yes,100
SmallKeySize1.java,KeyPairGenerator,26,Using small RSA key size of 1024 bits,Using small RSA key size of 1024 bits,Use a key size of at least 2048 bits,Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\smallkeysize\SmallKeySize1.java
"
CorrectedIv.java, Cipher.getInstance, 21, None, None, N/A, Yes, 95
CorrectedIv.java, KeyGenerator.getInstance, 22, None, None, N/A, Yes, 95
CorrectedIv.java, SecureRandom.nextBytes, 24, None, None, N/A, Yes, 95
CorrectedIv.java, Cipher.init, 32, None, None, N/A, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\staticiv\CorrectedIv.java","
CorrectedIv.java, Cipher.getInstance, 21, None, None, N/A, Yes, 95
CorrectedIv.java, KeyGenerator.getInstance, 22, None, None, N/A, Yes, 95
CorrectedIv.java, SecureRandom.nextBytes, 24, None, None, N/A, Yes, 95
CorrectedIv.java, Cipher.init, 32, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\staticiv\CorrectedIv.java
"
StaticIv1.java, Cipher, 22, Static IV used, Static IV used, Use SecureRandom-generated IV, Yes, 95
StaticIv1.java, KeyGenerator, 23, None, None, N/A, Yes, 95
StaticIv1.java, SecureRandom, 24, None, None, N/A, Yes, 95
StaticIv1.java, IvParameterSpec, 31, Static IV used, Static IV used, Use SecureRandom-generated IV, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\staticiv\StaticIv1.java","
StaticIv1.java, Cipher, 22, Static IV used, Static IV used, Use SecureRandom-generated IV, Yes, 95
StaticIv1.java, KeyGenerator, 23, None, None, N/A, Yes, 95
StaticIv1.java, SecureRandom, 24, None, None, N/A, Yes, 95
StaticIv1.java, IvParameterSpec, 31, Static IV used, Static IV used, Use SecureRandom-generated IV, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\truepositive\staticiv\StaticIv1.java
"
BrokenCrypto1.java, Cipher, 27, Yes, No, Use strong encryption algorithms like AES with a secure configuration, Yes, 95
BrokenCrypto1.java, KeyGenerator, 28, No, No, , Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\brokencrypto\BrokenCrypto1.java","
BrokenCrypto1.java, Cipher, 27, Yes, No, Use strong encryption algorithms like AES with a secure configuration, Yes, 95
BrokenCrypto1.java, KeyGenerator, 28, No, No, , Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\brokencrypto\BrokenCrypto1.java
"
BrokenHash1.java, MessageDigest, 28, Use of MD5 which is a weak hash function, None observed, Use SHA-256 or a stronger hash function, Yes with hashAlgo2 value, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\brokenhash\BrokenHash1.java","
BrokenHash1.java, MessageDigest, 28, Use of MD5 which is a weak hash function, None observed, Use SHA-256 or a stronger hash function, Yes with hashAlgo2 value",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\brokenhash\BrokenHash1.java
"
PBEParameters1.java, PBEParameterSpec, 31, None, None, N/A, Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\pbeparameters\PBEParameters1.java","
PBEParameters1.java, PBEParameterSpec, 31, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\pbeparameters\PBEParameters1.java
"
SmallKeySize1.java, Cipher.getInstance, 21, , , , Yes, 100  
SmallKeySize1.java, KeyPairGenerator.getInstance, 29, , , , Yes, 100  
SmallKeySize1.java, keyGen.initialize, 30, Using small RSA key size of 1024 bits is insecure, None across all code paths, Use at least 2048 bits key size, Yes, 100  
SmallKeySize1.java, cipher.init, 33, , , , Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\smallkeysize\SmallKeySize1.java","
SmallKeySize1.java, Cipher.getInstance, 21, , , , Yes, 100  
SmallKeySize1.java, KeyPairGenerator.getInstance, 29, , , , Yes, 100  
SmallKeySize1.java, keyGen.initialize, 30, Using small RSA key size of 1024 bits is insecure, None across all code paths, Use at least 2048 bits key size, Yes, 100  
SmallKeySize1.java, cipher.init, 33, , , , Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\smallkeysize\SmallKeySize1.java
"
StaticIv1.java, Cipher, 21, Static IV for encryption, None, Use a randomly generated IV for each encryption operation, Yes, 90
StaticIv1.java, KeyGenerator, 22, None, None, None, Yes, 100
StaticIv1.java, SecureRandom, 23, None, None, None, Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\staticiv\StaticIv1.java","
StaticIv1.java, Cipher, 21, Static IV for encryption, None, Use a randomly generated IV for each encryption operation, Yes, 90
StaticIv1.java, KeyGenerator, 22, None, None, None, Yes, 100
StaticIv1.java, SecureRandom, 23, None, None, None, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\falsepositive\staticiv\StaticIv1.java
"
BrokenCrypto1.java, Cipher, 28, Weak algorithm: DES, Executed: Weak algorithm: DES, AES/GCM/NoPadding, Yes, 95
BrokenCrypto1.java, KeyGenerator, 29, Weak algorithm: DES, Executed: Weak algorithm: DES, AES/GCM/NoPadding, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokencrypto\BrokenCrypto1.java","
BrokenCrypto1.java, Cipher, 28, Weak algorithm: DES, Executed: Weak algorithm: DES, AES/GCM/NoPadding, Yes, 95
BrokenCrypto1.java, KeyGenerator, 29, Weak algorithm: DES, Executed: Weak algorithm: DES, AES/GCM/NoPadding, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokencrypto\BrokenCrypto1.java
"
CorrectedCrypto.java, Cipher, 30, Use of ECB mode is insecure, No misuses in executed path, AES/GCM/NoPadding is secure, Yes, 90
CorrectedCrypto.java, KeyGenerator, 31, None, None, N/A, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokencrypto\CorrectedCrypto.java","
CorrectedCrypto.java, Cipher, 30, Use of ECB mode is insecure, No misuses in executed path, AES/GCM/NoPadding is secure, Yes, 90
CorrectedCrypto.java, KeyGenerator, 31, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokencrypto\CorrectedCrypto.java
"
BrokenHash1.java, MessageDigest.getInstance, 30, Use of weak hash algorithm (MD5), Use of weak hash algorithm (MD5), Use a stronger algorithm like SHA-256, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokenhash\BrokenHash1.java","
BrokenHash1.java, MessageDigest.getInstance, 30, Use of weak hash algorithm (MD5), Use of weak hash algorithm (MD5), Use a stronger algorithm like SHA-256, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokenhash\BrokenHash1.java
"
CorrectedHash.java, MessageDigest, 24, None, None, Not Applicable, Yes, 100
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokenhash\CorrectedHash.java","
CorrectedHash.java, MessageDigest, 24, None, None, Not Applicable, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\brokenhash\CorrectedHash.java
"
CorrectedPBE.java, SecureRandom, 15, None, None, N/A, Yes, 100%
CorrectedPBE.java, SecureRandom:nextBytes, 17, None, None, N/A, Yes, 100%
CorrectedPBE.java, PBEParameterSpec, 24, None, None, N/A, Yes, 100%
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\pbeparameters\CorrectedPBE.java","
CorrectedPBE.java, SecureRandom, 15, None, None, N/A, Yes, 100%
CorrectedPBE.java, SecureRandom:nextBytes, 17, None, None, N/A, Yes, 100%
CorrectedPBE.java, PBEParameterSpec, 24, None, None, N/A, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\pbeparameters\CorrectedPBE.java
"
PBEParameters1.java, PBEParameterSpec, 37, Use of poorly chosen static salt, Use of poorly chosen static salt, Use a randomly generated salt via SecureRandom, Yes, 95
C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\pbeparameters\PBEParameters1.java","
PBEParameters1.java, PBEParameterSpec, 37, Use of poorly chosen static salt, Use of poorly chosen static salt, Use a randomly generated salt via SecureRandom, Yes",C:\Users\ef28\Downloads\CamBench-main\CamBench_Cap\src\main\java\org\cambench\cap\fieldsensitivity\advanced\fielddepth2\truepositive\pbeparameters\PBEParameters1.java
