```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoBBCase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of weak cryptographic algorithm (RC2)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoBBCase4.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of weak cryptographic algorithm (IDEA)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoBBCase5.java
"{Vulnerabl:Yes,Name of vulnerability:Static Initialization Vector (IV)}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokencrypto\BrokenCryptoCorrected.java
"{Vulnerable:Yes,Name of vulnerability:Use of Weak Cryptographic Hash}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of broken or risky cryptographic algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase10.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash (MD4)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase11.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Cryptographic Hash}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase12.java
"{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase2.java
"```
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Hash Function (MD4)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Hash Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase4.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash Function}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase5.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of broken or weak cryptographic algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase6.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of broken or risky cryptographic hash function}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase7.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Cryptographic Hash Function (MD2)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase8.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of Weak Hash Function}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABICase9.java
"{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash Function}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMC1.java
"```
{Vulnerable:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash (e.g., MD5, SHA-1)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMC2.java
"```
{Vulnerable:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash (MD5/SHA1)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMC3.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Broken Hash Function
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMC4.java
"```
{Vulnerable:Yes,Name of vulnerability:Broken Hash Function}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMCCase1.java
"```
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Hash Algorithm (MD5)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMCCase2.java
"```
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Algorithm}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMCCase3.java
"```
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash (MD2)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABMCCase4.java
"```csv
{Vulnerabl:Yes,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABPSCase1.java
"{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABPSCase2.java
"{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash Function}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABPSCase3.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash Function}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABPSCase4.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Broken Hash Algorithm (SHA1)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken or Risky Cryptographic Hash Function MD5}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABSCase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Broken/Weak Cryptographic Hash}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABSCase3.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of Weak Hash Algorithm (MD2)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashABSCase4.java
"{Vulnerabl:Yes,Name of vulnerability:Use of broken or weak cryptographic algorithm}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashBBCase1.java
"{Vulnerabl:Yes,Name of vulnerability:WeakHashFunction_MD5}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashBBCase2.java
"{Vulnerabl:Yes,Name of vulnerability:Use of broken or risky cryptographic hash function}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashBBCase3.java
"```csv
Vulnerable,Name of vulnerability
Yes,Use of broken or weak cryptographic hash (MD2)
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashBBCase4.java
"{Vulnerabl:No,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\brokenhash\BrokenHashCorrected.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Insecure Certificate Trust}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\dummycertvalidation\DummyCertValidationCase1.java
"{Vulnerabl:Yes,Name of vulnerability:InsecureTrustManager}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\dummycertvalidation\DummyCertValidationCase2.java
"{Vulnerabl:Yes,Name of vulnerability:Insecure Trust Manager}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\dummycertvalidation\DummyCertValidationCase3.java
"{Vulnerabl:Yes,Name of vulnerability:InsecureHostNameVerifier}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\dummyhostnameverifier\DummyHostNameVerifierCase1.java
"{Vulnerabl:Yes,Name of vulnerability:InsecureHostnameVerification}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\dummyhostnameverifier\DummyHostNameVerifierCorrected.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of ECB mode for encryption}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABICase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Use of ECB mode}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABICase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of ECB mode for encryption}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABICase3.java
"{Vulnerabl:Yes,Name of vulnerability:ECBModeUsage}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABMC1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Use of ECB mode for encryption}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABMCCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Use of ECB mode in symmetric encryption
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABPSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:InsecureCipherMode}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoABSCase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,ECB Mode Usage
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoBBCase1.java
"```csv
{Vulnerabl:No,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\ecbcrypto\EcbInSymmCryptoCorrected.java
"```
{Vulnerable:Yes,Name of vulnerability:Plaintext HTTP URL}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Insecure Protocol Usage}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABICase2.java
"{Vulnerabl:Yes,Name of vulnerability:Insecure Protocol}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABICase3.java
"{Vulnerabl:No,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABMC1.java
"{Vulnerabl:Yes,Name of vulnerability:InsecureTransport}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABMCCase1.java
"```
{Vulnerable:Yes,Name of vulnerability:Hardcoded URL}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABPSCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Insecure Protocol Usage (HTTP)}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolABSCase1.java
"{Vulnerabl:Yes,Name of vulnerability:Insecure URL}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolBBCase1.java
"{Vulnerabl:No,Name of vulnerability}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolCase1Corrected.java
"```
{Vulnerabl:No,Name of vulnerability}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\http\HttpProtocolCase2Corrected.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Improper SSL Socket Factory Usage}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\impropersslsocketfactory\ImproperSocketManualHostABICase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Improper SSL/TLS Configuration}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\impropersslsocketfactory\ImproperSocketManualHostABICase2.java
"```csv
Vulnerable,Name of vulnerability
Yes,Improper Default SSL Configuration
No,
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\impropersslsocketfactory\ImproperSocketManualHostABSCase1.java
"{Vulnerable:Yes,Name of vulnerability:ImproperSSLConfiguation}"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\impropersslsocketfactory\ImproperSocketManualHostBBCase1.java
"```
{Vulnerable:Yes,Name of vulnerability:Insecure RSA Key Size}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABICase1.java
"```csv
Vulnerable,Name of vulnerability
Yes,Weak Key Size
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABICase2.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Weak RSA Key Size}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABICase3.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Use of a small RSA key
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABMC1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Weak Key Size}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABMCCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Weak Key Size}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherABPSCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Weak RSA Key Size}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\insecureasymmetriccrypto\InsecureAsymmetricCipherBBCase1.java
"```csv
{Vulnerable:Yes,Name of vulnerability:Insufficient Iteration Count in PBE}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABHCase1.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:InsufficientIterationCount}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABICase1.java
"```csv
Vulnerabl,Name of vulnerability
Yes,Insufficient Iteration Count in PBE
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABICase2.java
"```csv
{Vulnerabl:Yes,Name of vulnerability:Insufficient Iteration Count in PBE}
```"C:\Users\ef28\Downloads\cryptoapi-bench-master (1)\cryptoapi-bench-master\src\main\java\org\cryptoapi\bench\pbeiteration\LessThan1000IterationPBEABICase3.java
"```
